File: ms1_t0_ks4_15_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 12.5
File: ms2_t2_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ms2_t2_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 84.23486248017721mm, GT CPR depth: 51.7mm
File: ms2_t2_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ms2_t2_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 411.87443909100335mm, GT CPR depth: 50.5mm
File: ms2_t2_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t2_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 82.89572078041068mm, GT CPR depth: 52.111111111111114mm
File: ms2_t2_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 7.5, GT CPR cycles: 9.0
File: ms2_t2_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 279.19892278548906mm, GT CPR depth: 51.666666666666664mm
File: ms2_t2_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 9.0
File: ms2_t2_ks4_9_keypoints.json, Window 6, Predicted CPR depth: 310.87039254297696mm, GT CPR depth: 53.111111111111114mm
File: ms2_t2_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ms2_t2_ks4_9_keypoints.json, Window 7, Predicted CPR depth: 96.45047596257238mm, GT CPR depth: 52.666666666666664mm
File: ms2_t2_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ms2_t2_ks4_9_keypoints.json, Window 8, Predicted CPR depth: 60.7689246031867mm, GT CPR depth: 52.333333333333336mm
File: ms2_t2_ks4_9_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 9.0
File: ms2_t2_ks4_9_keypoints.json, Window 9, Predicted CPR depth: 306.4480890905515mm, GT CPR depth: 51.77777777777778mm
File: ms2_t2_ks4_9_keypoints.json, Window 10, Predicted CPR cycles: 7.0, GT CPR cycles: 9.0
File: ms2_t2_ks4_9_keypoints.json, Window 10, Predicted CPR depth: 97.38472067648368mm, GT CPR depth: 50.77777777777778mm
File: ms2_t2_ks4_9_keypoints.json, Window 11, Predicted CPR cycles: 10.0, GT CPR cycles: 9.0
File: ms2_t2_ks4_9_keypoints.json, Window 11, Predicted CPR depth: 57.646054852296295mm, GT CPR depth: 54.0mm
File: ms2_t2_ks4_9_keypoints.json, Window 12, Predicted CPR cycles: 7.0, GT CPR cycles: 9.5
File: ms2_t2_ks4_9_keypoints.json, Window 12, Predicted CPR depth: 23.33253165890884mm, GT CPR depth: 52.888888888888886mm
File: ng1_t1_ks4_121_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 30.0
File: ng1_t1_ks4_121_keypoints.json, Window 1, Predicted CPR depth: 163.27329764855506mm, GT CPR depth: 8.107142857142858mm
File: ng1_t1_ks4_121_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 11.0
File: ng1_t1_ks4_121_keypoints.json, Window 2, Predicted CPR depth: 163.0752065762557mm, GT CPR depth: 31.09090909090909mm
File: ng1_t1_ks4_121_keypoints.json, Window 3, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng1_t1_ks4_121_keypoints.json, Window 3, Predicted CPR depth: 151.10559781782442mm, GT CPR depth: 31.9mm
File: ng1_t1_ks4_121_keypoints.json, Window 4, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng1_t1_ks4_121_keypoints.json, Window 4, Predicted CPR depth: 149.02805564330546mm, GT CPR depth: 31.4mm
File: ng1_t1_ks4_37_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.5
File: ng1_t1_ks4_37_keypoints.json, Window 1, Predicted CPR depth: 318.9649845364205mm, GT CPR depth: 47.3mm
File: ng1_t1_ks4_37_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 11.0
File: ng1_t1_ks4_37_keypoints.json, Window 2, Predicted CPR depth: 110.01252405410082mm, GT CPR depth: 47.63636363636363mm
File: ng1_t1_ks4_74_keypoints.json, Window 1, Predicted CPR cycles: 5.5, GT CPR cycles: 24.0
File: ng1_t1_ks4_74_keypoints.json, Window 1, Predicted CPR depth: 25.284051590486882mm, GT CPR depth: 10.789473684210526mm
File: ng1_t1_ks4_74_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 10.5
File: ng1_t1_ks4_74_keypoints.json, Window 2, Predicted CPR depth: 4.184764781215082mm, GT CPR depth: 38.8mm
File: ng1_t1_ks4_74_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng1_t1_ks4_74_keypoints.json, Window 3, Predicted CPR depth: 2.185648788841086mm, GT CPR depth: 43.5mm
File: ng1_t1_ks4_74_keypoints.json, Window 4, Predicted CPR cycles: 14.0, GT CPR cycles: 11.0
File: ng1_t1_ks4_74_keypoints.json, Window 4, Predicted CPR depth: 1.1385160210570604mm, GT CPR depth: 39.27272727272727mm
File: ng1_t1_ks4_98_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng1_t1_ks4_98_keypoints.json, Window 1, Predicted CPR depth: 66.31505302815155mm, GT CPR depth: 36.3mm
File: ng1_t1_ks4_98_keypoints.json, Window 2, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng1_t1_ks4_98_keypoints.json, Window 2, Predicted CPR depth: 197.9484295674421mm, GT CPR depth: 32.2mm
File: ng1_t1_ks4_98_keypoints.json, Window 3, Predicted CPR cycles: 10.5, GT CPR cycles: 11.0
File: ng1_t1_ks4_98_keypoints.json, Window 3, Predicted CPR depth: 243.6541792627608mm, GT CPR depth: 33.90909090909091mm
File: ng1_t1_ks4_98_keypoints.json, Window 4, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng1_t1_ks4_98_keypoints.json, Window 4, Predicted CPR depth: 176.17970606691995mm, GT CPR depth: 34.3mm
File: ng2_t1_ks4_136_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng2_t1_ks4_136_keypoints.json, Window 1, Predicted CPR depth: 109.28920964511708mm, GT CPR depth: 26.2mm
File: ng2_t1_ks4_136_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 10.5
File: ng2_t1_ks4_136_keypoints.json, Window 2, Predicted CPR depth: 5.971510281712513mm, GT CPR depth: 22.4mm
File: ng2_t1_ks4_152_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng2_t1_ks4_152_keypoints.json, Window 1, Predicted CPR depth: 9.292917992147274mm, GT CPR depth: 25.5mm
File: ng2_t1_ks4_152_keypoints.json, Window 2, Predicted CPR cycles: 7.0, GT CPR cycles: 10.0
File: ng2_t1_ks4_152_keypoints.json, Window 2, Predicted CPR depth: 11.036651179183211mm, GT CPR depth: 25.9mm
File: ng2_t1_ks4_34_keypoints.json, Window 1, Predicted CPR cycles: 11.0, GT CPR cycles: 10.5
File: ng2_t1_ks4_34_keypoints.json, Window 1, Predicted CPR depth: 40.11442894092105mm, GT CPR depth: 31.7mm
File: ng2_t1_ks4_34_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 10.0
File: ng2_t1_ks4_34_keypoints.json, Window 2, Predicted CPR depth: 19.693877405851467mm, GT CPR depth: 34.0mm
File: ng2_t1_ks4_34_keypoints.json, Window 3, Predicted CPR cycles: 12.5, GT CPR cycles: 10.0
File: ng2_t1_ks4_34_keypoints.json, Window 3, Predicted CPR depth: 18.939634939303033mm, GT CPR depth: 35.6mm
File: ng2_t1_ks4_34_keypoints.json, Window 4, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng2_t1_ks4_34_keypoints.json, Window 4, Predicted CPR depth: 37.97425489836759mm, GT CPR depth: 37.6mm
File: ng2_t1_ks4_34_keypoints.json, Window 5, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng2_t1_ks4_34_keypoints.json, Window 5, Predicted CPR depth: 84.33606353868753mm, GT CPR depth: 34.8mm
File: ng2_t1_ks4_34_keypoints.json, Window 6, Predicted CPR cycles: 9.0, GT CPR cycles: 10.5
File: ng2_t1_ks4_34_keypoints.json, Window 6, Predicted CPR depth: 18.61544551758873mm, GT CPR depth: 35.0mm
File: ng2_t1_ks4_34_keypoints.json, Window 7, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng2_t1_ks4_34_keypoints.json, Window 7, Predicted CPR depth: 20.63405372383178mm, GT CPR depth: 29.8mm
File: ng2_t1_ks4_34_keypoints.json, Window 8, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng2_t1_ks4_34_keypoints.json, Window 8, Predicted CPR depth: 25.97964482865033mm, GT CPR depth: 28.0mm
File: ng2_t1_ks4_34_keypoints.json, Window 9, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng2_t1_ks4_34_keypoints.json, Window 9, Predicted CPR depth: 18.222468618661363mm, GT CPR depth: 30.88888888888889mm
File: ng2_t1_ks4_34_keypoints.json, Window 10, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng2_t1_ks4_34_keypoints.json, Window 10, Predicted CPR depth: 36.983730884758636mm, GT CPR depth: 29.0mm
File: ng2_t1_ks4_34_keypoints.json, Window 11, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng2_t1_ks4_34_keypoints.json, Window 11, Predicted CPR depth: 20.001698470132716mm, GT CPR depth: 22.444444444444443mm
File: ng2_t1_ks4_34_keypoints.json, Window 12, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng2_t1_ks4_34_keypoints.json, Window 12, Predicted CPR depth: 33.73930626523042mm, GT CPR depth: 29.77777777777778mm
File: ng3_t11_ks4_105_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng3_t11_ks4_105_keypoints.json, Window 1, Predicted CPR depth: 169.36694295620703mm, GT CPR depth: 35.4mm
File: ng3_t11_ks4_105_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t11_ks4_105_keypoints.json, Window 2, Predicted CPR depth: 160.759075103912mm, GT CPR depth: 35.6mm
File: ng3_t11_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t11_ks4_12_keypoints.json, Window 1, Predicted CPR depth: 12.555150851823358mm, GT CPR depth: 31.6mm
File: ng3_t11_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.5
File: ng3_t11_ks4_12_keypoints.json, Window 2, Predicted CPR depth: 45.3162439660184mm, GT CPR depth: 31.4mm
File: ng3_t11_ks4_32_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t11_ks4_32_keypoints.json, Window 1, Predicted CPR depth: 98.60680112763009mm, GT CPR depth: 33.0mm
File: ng3_t11_ks4_32_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t11_ks4_32_keypoints.json, Window 2, Predicted CPR depth: 151.68086104014495mm, GT CPR depth: 33.55555555555556mm
File: ng3_t11_ks4_50_keypoints.json, Window 1, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng3_t11_ks4_50_keypoints.json, Window 1, Predicted CPR depth: 199.06526928532364mm, GT CPR depth: 32.4mm
File: ng3_t11_ks4_50_keypoints.json, Window 2, Predicted CPR cycles: 6.0, GT CPR cycles: 9.5
File: ng3_t11_ks4_50_keypoints.json, Window 2, Predicted CPR depth: 153.02499678609612mm, GT CPR depth: 29.88888888888889mm
File: ng3_t11_ks4_87_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.0
File: ng3_t11_ks4_87_keypoints.json, Window 1, Predicted CPR depth: 382.5822978365101mm, GT CPR depth: 32.8mm
File: ng3_t11_ks4_87_keypoints.json, Window 2, Predicted CPR cycles: 12.5, GT CPR cycles: 10.0
File: ng3_t11_ks4_87_keypoints.json, Window 2, Predicted CPR depth: 86.04246775816253mm, GT CPR depth: 33.4mm
File: ng3_t12_ks4_20_keypoints.json, Window 1, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng3_t12_ks4_20_keypoints.json, Window 1, Predicted CPR depth: 86.17424866618951mm, GT CPR depth: 30.8mm
File: ng3_t12_ks4_20_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t12_ks4_20_keypoints.json, Window 2, Predicted CPR depth: 253.74729612195506mm, GT CPR depth: 32.7mm
File: ng3_t12_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 9.5
File: ng3_t12_ks4_38_keypoints.json, Window 1, Predicted CPR depth: 256.3985379379931mm, GT CPR depth: 33.333333333333336mm
File: ng3_t12_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 10.0
File: ng3_t12_ks4_38_keypoints.json, Window 2, Predicted CPR depth: 131.50936768856002mm, GT CPR depth: 33.7mm
File: ng3_t12_ks4_76_keypoints.json, Window 1, Predicted CPR cycles: 7.5, GT CPR cycles: 9.5
File: ng3_t12_ks4_76_keypoints.json, Window 1, Predicted CPR depth: 169.39071056249568mm, GT CPR depth: 37.333333333333336mm
File: ng3_t12_ks4_76_keypoints.json, Window 2, Predicted CPR cycles: 11.0, GT CPR cycles: 10.0
File: ng3_t12_ks4_76_keypoints.json, Window 2, Predicted CPR depth: 92.24312125828392mm, GT CPR depth: 33.4mm
File: ng3_t12_ks4_96_keypoints.json, Window 1, Predicted CPR cycles: 13.5, GT CPR cycles: 10.0
File: ng3_t12_ks4_96_keypoints.json, Window 1, Predicted CPR depth: 136.63072568722498mm, GT CPR depth: 35.2mm
File: ng3_t12_ks4_96_keypoints.json, Window 2, Predicted CPR cycles: 11.5, GT CPR cycles: 10.0
File: ng3_t12_ks4_96_keypoints.json, Window 2, Predicted CPR depth: 175.0658385213927mm, GT CPR depth: 36.6mm
File: ng3_t1_ks4_117_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t1_ks4_117_keypoints.json, Window 1, Predicted CPR depth: 30.349366324395707mm, GT CPR depth: 40.1mm
File: ng3_t1_ks4_117_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t1_ks4_117_keypoints.json, Window 2, Predicted CPR depth: 26.445343520121124mm, GT CPR depth: 35.6mm
File: ng3_t1_ks4_12_keypoints.json, Window 1, Predicted CPR cycles: 10.0, GT CPR cycles: 9.5
File: ng3_t1_ks4_12_keypoints.json, Window 1, Predicted CPR depth: 56.02019174770099mm, GT CPR depth: 55.666666666666664mm
File: ng3_t1_ks4_12_keypoints.json, Window 2, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t1_ks4_12_keypoints.json, Window 2, Predicted CPR depth: 54.26873611542668mm, GT CPR depth: 55.666666666666664mm
File: ng3_t1_ks4_12_keypoints.json, Window 3, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t1_ks4_12_keypoints.json, Window 3, Predicted CPR depth: 55.84212419625134mm, GT CPR depth: 54.111111111111114mm
File: ng3_t1_ks4_35_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t1_ks4_35_keypoints.json, Window 1, Predicted CPR depth: 30.902296536911326mm, GT CPR depth: 32.22222222222222mm
File: ng3_t1_ks4_35_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t1_ks4_35_keypoints.json, Window 2, Predicted CPR depth: 24.709160752375173mm, GT CPR depth: 32.4mm
File: ng3_t6_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 11.0
File: ng3_t6_ks4_14_keypoints.json, Window 1, Predicted CPR depth: 25.07765281512707mm, GT CPR depth: 29.555555555555557mm
File: ng3_t6_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_14_keypoints.json, Window 2, Predicted CPR depth: 21.470223212755272mm, GT CPR depth: 34.7mm
File: ng3_t6_ks4_14_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_14_keypoints.json, Window 3, Predicted CPR depth: 19.96241072133363mm, GT CPR depth: 33.9mm
File: ng3_t6_ks4_38_keypoints.json, Window 1, Predicted CPR cycles: 9.5, GT CPR cycles: 9.5
File: ng3_t6_ks4_38_keypoints.json, Window 1, Predicted CPR depth: 23.99823610910655mm, GT CPR depth: 34.111111111111114mm
File: ng3_t6_ks4_38_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_38_keypoints.json, Window 2, Predicted CPR depth: 34.77048281606939mm, GT CPR depth: 33.0mm
File: ng3_t6_ks4_38_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_38_keypoints.json, Window 3, Predicted CPR depth: 63.475729007014mm, GT CPR depth: 33.4mm
File: ng3_t6_ks4_93_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_93_keypoints.json, Window 1, Predicted CPR depth: 31.558165733875203mm, GT CPR depth: 34.625mm
File: ng3_t6_ks4_93_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng3_t6_ks4_93_keypoints.json, Window 2, Predicted CPR depth: 20.869692040050005mm, GT CPR depth: 29.0mm
File: ng3_t6_ks4_93_keypoints.json, Window 3, Predicted CPR cycles: 10.0, GT CPR cycles: 10.0
File: ng3_t6_ks4_93_keypoints.json, Window 3, Predicted CPR depth: 19.965317707307875mm, GT CPR depth: 31.3mm
File: ng4_t1_ks4_91_keypoints.json, Window 1, Predicted CPR cycles: 7.0, GT CPR cycles: 28.5
File: ng4_t1_ks4_91_keypoints.json, Window 1, Predicted CPR depth: 183.06500102040437mm, GT CPR depth: 8.703703703703704mm
File: ng4_t1_ks4_91_keypoints.json, Window 2, Predicted CPR cycles: 4.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_91_keypoints.json, Window 2, Predicted CPR depth: 13.313356023447916mm, GT CPR depth: 34.8mm
File: ng4_t1_ks4_91_keypoints.json, Window 3, Predicted CPR cycles: 4.0, GT CPR cycles: 10.5
File: ng4_t1_ks4_91_keypoints.json, Window 3, Predicted CPR depth: nanmm, GT CPR depth: 35.0mm
File: ng4_t1_ks4_91_keypoints.json, Window 4, Predicted CPR cycles: 5.0, GT CPR cycles: 11.0
File: ng4_t1_ks4_91_keypoints.json, Window 4, Predicted CPR depth: 2.6406900897254446mm, GT CPR depth: 30.6mm
File: ng4_t1_ks4_91_keypoints.json, Window 5, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_91_keypoints.json, Window 5, Predicted CPR depth: 7.634965699051993mm, GT CPR depth: 31.2mm
File: ng4_t1_ks4_91_keypoints.json, Window 6, Predicted CPR cycles: 6.0, GT CPR cycles: 10.5
File: ng4_t1_ks4_91_keypoints.json, Window 6, Predicted CPR depth: 12.821431639114282mm, GT CPR depth: 32.6mm
File: ng4_t1_ks4_91_keypoints.json, Window 7, Predicted CPR cycles: 5.0, GT CPR cycles: 10.0
File: ng4_t1_ks4_91_keypoints.json, Window 7, Predicted CPR depth: 4.807728336176727mm, GT CPR depth: 33.7mm
File: ng4_t1_ks4_91_keypoints.json, Window 8, Predicted CPR cycles: 6.5, GT CPR cycles: 10.0
File: ng4_t1_ks4_91_keypoints.json, Window 8, Predicted CPR depth: 4.069336852370198mm, GT CPR depth: 34.0mm
File: ng4_t1_ks4_91_keypoints.json, Window 9, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_91_keypoints.json, Window 9, Predicted CPR depth: 1.455658279113906mm, GT CPR depth: 34.2mm
File: ng4_t1_ks4_9_keypoints.json, Window 1, Predicted CPR cycles: 6.5, GT CPR cycles: 12.0
File: ng4_t1_ks4_9_keypoints.json, Window 1, Predicted CPR depth: nanmm, GT CPR depth: 22.6mm
File: ng4_t1_ks4_9_keypoints.json, Window 2, Predicted CPR cycles: 4.0, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 2, Predicted CPR depth: 11.979303411938128mm, GT CPR depth: 23.1mm
File: ng4_t1_ks4_9_keypoints.json, Window 3, Predicted CPR cycles: 6.5, GT CPR cycles: 11.0
File: ng4_t1_ks4_9_keypoints.json, Window 3, Predicted CPR depth: 2.9593784619840227mm, GT CPR depth: 22.454545454545453mm
File: ng4_t1_ks4_9_keypoints.json, Window 4, Predicted CPR cycles: 4.0, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 4, Predicted CPR depth: 6.305928014839101mm, GT CPR depth: 21.9mm
File: ng4_t1_ks4_9_keypoints.json, Window 5, Predicted CPR cycles: 5.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 5, Predicted CPR depth: 3.34189612731861mm, GT CPR depth: 24.1mm
File: ng4_t1_ks4_9_keypoints.json, Window 6, Predicted CPR cycles: 6.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 6, Predicted CPR depth: 2.553570720448053mm, GT CPR depth: 22.7mm
File: ng4_t1_ks4_9_keypoints.json, Window 7, Predicted CPR cycles: 8.0, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 7, Predicted CPR depth: 2.242245669305353mm, GT CPR depth: 22.3mm
File: ng4_t1_ks4_9_keypoints.json, Window 8, Predicted CPR cycles: 8.0, GT CPR cycles: 10.0
File: ng4_t1_ks4_9_keypoints.json, Window 8, Predicted CPR depth: 1.7867694284628939mm, GT CPR depth: 22.3mm
File: ng4_t1_ks4_9_keypoints.json, Window 9, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng4_t1_ks4_9_keypoints.json, Window 9, Predicted CPR depth: 7.180612687308388mm, GT CPR depth: 24.1mm
File: ng4_t1_ks4_9_keypoints.json, Window 10, Predicted CPR cycles: 4.5, GT CPR cycles: 10.0
File: ng4_t1_ks4_9_keypoints.json, Window 10, Predicted CPR depth: 85.03190079176123mm, GT CPR depth: 24.4mm
File: ng4_t1_ks4_9_keypoints.json, Window 11, Predicted CPR cycles: 7.5, GT CPR cycles: 10.5
File: ng4_t1_ks4_9_keypoints.json, Window 11, Predicted CPR depth: 6.830786853277898mm, GT CPR depth: 23.8mm
File: ng5_t19_ks4_104_keypoints.json, Window 1, Predicted CPR cycles: 10.5, GT CPR cycles: 10.5
File: ng5_t19_ks4_104_keypoints.json, Window 1, Predicted CPR depth: 178.30991470012304mm, GT CPR depth: 55.3mm
File: ng5_t19_ks4_104_keypoints.json, Window 2, Predicted CPR cycles: 9.0, GT CPR cycles: 10.0
File: ng5_t19_ks4_104_keypoints.json, Window 2, Predicted CPR depth: 137.6318810032222mm, GT CPR depth: 56.2mm
File: ng5_t19_ks4_14_keypoints.json, Window 1, Predicted CPR cycles: 11.5, GT CPR cycles: 10.5
File: ng5_t19_ks4_14_keypoints.json, Window 1, Predicted CPR depth: 76.11535271173074mm, GT CPR depth: 53.1mm
File: ng5_t19_ks4_14_keypoints.json, Window 2, Predicted CPR cycles: 10.0, GT CPR cycles: 10.5
File: ng5_t19_ks4_14_keypoints.json, Window 2, Predicted CPR depth: 244.52991581581438mm, GT CPR depth: 54.3mm
File: ng5_t19_ks4_32_keypoints.json, Window 1, Predicted CPR cycles: 9.0, GT CPR cycles: 11.0
File: ng5_t19_ks4_32_keypoints.json, Window 1, Predicted CPR depth: 604.3618144445845mm, GT CPR depth: 43.3mm
File: ng5_t19_ks4_32_keypoints.json, Window 2, Predicted CPR cycles: 8.5, GT CPR cycles: 10.0
File: ng5_t19_ks4_32_keypoints.json, Window 2, Predicted CPR depth: 224.72289279753mm, GT CPR depth: 52.6mm
File: ng5_t19_ks4_32_keypoints.json, Window 3, Predicted CPR cycles: 6.0, GT CPR cycles: 10.0
